"","5%","95%",""
"1",18,224,35
"2",21,250,45
"3",24,310.05,65
"4",28,360,151
"5",121,1387.2,425
"6",65,793,181
"7",20,280,89
"8",23,281,43
"9",60,762.199999999999,103
"10",134,1594.35,338
"11",152,1905.05,633
"12",26,308.099999999999,159
"13",19,255.05,53
"14",17,249,72
"15",25,315,147
"16",29,391,251
"17",117.95,1433.2,258
"18",64,826.05,363
"19",20,270.05,118
"20",20,268,167
"21",69.95,907.099999999999,439
"22",127,1619,267
"23",160,1954.35,469
"24",21,265,110
"25",16,223,54
"26",18,235,43
"27",17.95,240.05,38
"28",31,401,69
"29",119,1481.1,135
"30",62,748.05,122
"31",18,258,25
"32",24,311.05,102
"33",68.95,834.05,266
"34",103,1362.05,421
"35",138.95,1734,91
"36",33,414.05,62
"37",18,221,21
"38",17,213,10
"39",22,290.05,39
"40",37,468.05,52
"41",128,1502.05,348
"42",60,795.149999999999,170
"43",20,271,155
"44",22,286,101
